STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
30,THPT chuyên Lương Văn Tụy,47.44,,,Lớp chuyên Hóa học,Ninh Bình,2022
31,THPT chuyên Lương Văn Tụy,39.5,,,Lớp chuyên Sinh học,Ninh Bình,2022
32,THPT chuyên Lương Văn Tụy,41.54,,,môn thi chuyên Tin học,Ninh Bình,2022
33,THPT chuyên Lương Văn Tụy,37.6,,,môn thi chuyên Toán,Ninh Bình,2022
34,THPT chuyên Lương Văn Tụy,42.9,,,Lớp chuyên Ngữ văn,Ninh Bình,2022
35,THPT chuyên Lương Văn Tụy,35.7,,,Lớp chuyên Lịch sử,Ninh Bình,2022
36,THPT chuyên Lương Văn Tụy,37.35,,,Lớp chuyên Địa lí,Ninh Bình,2022
37,THPT chuyên Lương Văn Tụy,45.19,,,Lớp chuyên Tiếng Anh,Ninh Bình,2022
38,THPT chuyên Lương Văn Tụy,33.52,,,Lớp chuyên Tiếng Pháp,Ninh Bình,2022
1,THPT Thạnh An,,12.05,,,Cần Thơ,2022
2,THPT Vĩnh Thạnh,,9.3,9.4,Điểm chuẩn NV4: 21.75,Cần Thơ,2022
3,THCS&THPT Thạnh Thắng,,7.5,8.5,Điểm chuẩn NV4: 12.4,Cần Thơ,2022
4,THPT Thốt Nốt,,24.75,,Điểm chuẩn NV2b: 37.25,Cần Thơ,2022
5,THPT Thuận Hưng,,16.25,23.8,,Cần Thơ,2022
6,THCS&THPT Thới Thuận,,18.27,23.2,,Cần Thơ,2022
7,THCS&THPT Tân Lộc,,18.5,,Điểm chuẩn NV2b: 31.95,Cần Thơ,2022
8,THPT Lưu Hữu Phước,,20.75,,Điểm chuẩn NV2b: 24.25,Cần Thơ,2022
9,THPT Lương Định Của,,18.15,18.5,Điểm chuẩn NV2b: 23.45; NV4: 21,Cần Thơ,2022
10,THPT Thới Long,,10.3,17.85,Điểm chuẩn NV2b: 43.6,Cần Thơ,2022
11,THPT Thới Lai,,18.45,,Điểm chuẩn NV2b: 22.1,Cần Thơ,2022
12,THCS&THPT Trường Xuân,,10.6,,,Cần Thơ,2022
13,THCS&THPT Thới Thạnh,,7.6,15.3,,Cần Thơ,2022
14,THPT Hà Huy Giáp,,13.8,15.6,Điểm chuẩn NV2b: 20.15,Cần Thơ,2022
15,THPT Trung An,,15.8,,,Cần Thơ,2022
16,THCS&THPT Trần Ngọc Hoằng,,16.25,,,Cần Thơ,2022
17,THPT Bùi Hữu Nghĩa,,28,34.95,Điểm chuẩn NV2b: 35.1; NV4: 35.55; NV5: 36.95,Cần Thơ,2022
18,THPT Bình Thủy,,21.85,23.35,Điểm chuẩn NV4: 36.9,Cần Thơ,2022
19,THPT Thực hành sư phạm,,39.3,,,Cần Thơ,2022
20,THPT Châu Văn Liêm,,38.6,,Điểm chuẩn NV2b: 40.25,Cần Thơ,2022
21,THPT Nguyễn Việt Hồng,,30.25,38.35,Điểm chuẩn NV2b: 34.9,Cần Thơ,2022
22,THPT Phan Ngọc Hiển,,29.4,37.25,Điểm chuẩn NV4: 37.4,Cần Thơ,2022
23,THPT An Khánh,,25.85,37.4,Điểm chuẩn NV2b: 34.9; NV4: 37.9,Cần Thơ,2022
24,THPT Nguyễn Việt Dũng,,23.05,29.25,Điểm chuẩn NV2b: 27.55; NV4: 29.95,Cần Thơ,2022
25,THPT Trần Đại Nghĩa,,13.9,22,Điểm chuẩn NV2b: 19.7; NV4: 31.7; NV5: 36.95,Cần Thơ,2022
26,THPT Phan Văn Trị,,19.2,27.65,Điểm chuẩn NV2b: 26.15; NV4: 29.55; NV5: 29.6,Cần Thơ,2022
27,THPT Giai Xuân,,7.4,18.3,Điểm chuẩn NV2b: 17.35; NV4: 23.6,Cần Thơ,2022
28,THPT Chuyên Lý Tự Trọng,31.75,,,Lớp chuyên Toán,Cần Thơ,2022
29,THPT Chuyên Lý Tự Trọng,30.55,,,Lớp chuyên Vật lí,Cần Thơ,2022
30,THPT Chuyên Lý Tự Trọng,33.35,,,Lớp chuyên Hóa học,Cần Thơ,2022
31,THPT Chuyên Lý Tự Trọng,36.1,,,Lớp chuyên Sinh học,Cần Thơ,2022
32,THPT Chuyên Lý Tự Trọng,32.75,,,Lớp chuyên Tin học,Cần Thơ,2022
33,THPT Chuyên Lý Tự Trọng,28.35,,,Lớp chuyên Ngữ văn,Cần Thơ,2022
34,THPT Chuyên Lý Tự Trọng,25.8,,,Lớp chuyên Lịch sử,Cần Thơ,2022
35,THPT Chuyên Lý Tự Trọng,26.95,,,Lớp chuyên Địa lí,Cần Thơ,2022
36,THPT Chuyên Lý Tự Trọng,30.55,,,Lớp chuyên Tiếng Anh,Cần Thơ,2022
37,THPT Chuyên Lý Tự Trọng,33.6,,,Lớp chuyên Tiếng Pháp,Cần Thơ,2022
1,THPT chuyên Hùng Vương,36.25,,,Tiếng Anh,Bình Dương,2022
2,THPT chuyên Hùng Vương,29.325,,,Hóa học,Bình Dương,2022
3,THPT chuyên Hùng Vương,26.85,,,Vật lí,Bình Dương,2022
4,THPT chuyên Hùng Vương,26.7,,,Sinh học,Bình Dương,2022
5,THPT chuyên Hùng Vương,36.8,,,Tin học,Bình Dương,2022
6,THPT chuyên Hùng Vương,35.65,,,Toán,Bình Dương,2022
7,THPT chuyên Hùng Vương,34.45,,,Ngữ văn,Bình Dương,2022
8,THPT chuyên Hùng Vương,36.05,,,Địa lí,Bình Dương,2022
9,THPT chuyên Hùng Vương,35.4,,,Lịch sử,Bình Dương,2022
10,THPT chuyên Hùng Vương,25,,,Lớp không chuyên,Bình Dương,2022
11,THPT Võ Minh Đức,16.15,17.15,,,Bình Dương,2022
12,THPT An Mỹ,15.05,15.5,,,Bình Dương,2022
13,THPT Bình Phú,15.1,15.15,,,Bình Dương,2022
14,THPT Nguyễn Đình Chiểu,15.55,15.6,,,Bình Dương,2022
15,THPT Trịnh Hoài Đức,20.85,22,,,Bình Dương,2022
16,THPT Nguyễn Trãi,18.2,18.35,,,Bình Dương,2022
17,THPT Trần Văn Ơn,15.8,15.85,,,Bình Dương,2022
18,THPT Lý Thái Tổ,15.35,15.45,,,Bình Dương,2022
19,THPT Dĩ An,20.8,22,,,Bình Dương,2022
20,THPT Nguyễn An Ninh,14.75,14.9,,,Bình Dương,2022
21,THPT Bình An,16.1,16.2,,,Bình Dương,2022
22,THPT Nguyễn Thị Minh Khai,16.45,16.5,,,Bình Dương,2022
23,THPT Tân Phước Khánh,16.45,17.45,,,Bình Dương,2022
24,THPT Thái Hòa,15.25,15.3,,,Bình Dương,2022
25,THPT Huỳnh Văn Nghệ,14.7,14.75,,,Bình Dương,2022
26,THPT Thường Tân,13.75,13.85,,,Bình Dương,2022
27,THPT Lê Lợi,13.35,13.5,,,Bình Dương,2022
28,THPT Tân Bình,15.1,15.55,,,Bình Dương,2022
29,THPT Phước Vinh,12.45,12.5,,,Bình Dương,2022
30,THPT Nguyễn Huệ,12.05,12.1,,,Bình Dương,2022
31,THPT Tây Sơn,13.4,13.9,,,Bình Dương,2022
32,THPT Phước Hòa,12.7,12.95,,,Bình Dương,2022
33,THPT Bến Cát,15.65,16,,,Bình Dương,2022
34,THPT Tây Nam,13.85,13.9,,,Bình Dương,2022
35,THPT Bàu Bàng,12.2,12.25,,,Bình Dương,2022
36,THPT Thanh Tuyền,12.8,12.9,,,Bình Dương,2022
37,THPT Dầu Tiếng,13.35,13.5,,,Bình Dương,2022
38,THPT Minh Hòa,12.35,12.4,,,Bình Dương,2022
39,THPT Long Hòa,12.05,12.25,,,Bình Dương,2022
1,THPT Phạm Thành Trung,23.75,,,,Tiền Giang,2022
2,THPT Thiên Hộ Dương,17.5,,,,Tiền Giang,2022
3,THPT Cái Bè,29.75,,,,Tiền Giang,2022
4,THPT Lê Thanh Hiền,14,,,,Tiền Giang,2022
5,THPT Huỳnh Văn Sâm,20.75,,,,Tiền Giang,2022
6,THCS&THPT Ngô Văn Nhạc,11.75,,,,Tiền Giang,2022
7,THPT Lê Văn Phẩm,14,,,,Tiền Giang,2022
8,THPT Đốc Binh Kiều,31,,,,Tiền Giang,2022
9,THPT Lưu Tấn Phát,23.25,,,,Tiền Giang,2022
10,THPT Phan Việt Thống,20.5,,,,Tiền Giang,2022
11,THPT Tứ Kiệt,18.25,,,,Tiền Giang,2022
12,THPT Nguyễn Văn Tiếp,19.75,,,,Tiền Giang,2022
13,THPT Tân Phước,15.25,,,,Tiền Giang,2022
14,THPT Dưỡng Điềm,18.75,,,,Tiền Giang,2022
15,THPT Vĩnh Kim,23.5,,,,Tiền Giang,2022
16,THPT Tân Hiệp,29.25,,,,Tiền Giang,2022
17,THPT Nam Kỳ Khởi Nghĩa,17.25,,,,Tiền Giang,2022
18,THPT Nguyễn Đình Chiểu,39.5,,,,Tiền Giang,2022
19,THPT Trần Hưng Đạo,27.5,,,,Tiền Giang,2022
20,THPT Phước Thạnh,21.75,,,,Tiền Giang,2022
21,THPT Chuyên,37.51,,,Chuyên Anh,Tiền Giang,2022
22,THPT Chuyên,33.25,,,Chuyên Hóa,Tiền Giang,2022
23,THPT Chuyên,29.5,,,Chuyên Lý,Tiền Giang,2022
24,THPT Chuyên,32.5,,,Chuyên Sinh,Tiền Giang,2022
25,THPT Chuyên,38,,,Chuyên Tin (Toán),Tiền Giang,2022
26,THPT Chuyên,28.4,,,Chuyên Tin,Tiền Giang,2022
27,THPT Chuyên,38,,,Chuyên Toán,Tiền Giang,2022
28,THPT Chuyên,38.5,,,Chuyên Văn,Tiền Giang,2022
29,THPT Chuyên,30.5,,,Chuyên Địa,Tiền Giang,2022
30,THPT Chuyên,46.25,,,Không chuyên,Tiền Giang,2022
31,THPT Thủ Khoa Huân,20.75,,,,Tiền Giang,2022
32,THPT Chợ Gạo,31.09,,,,Tiền Giang,2022
33,THPT Bình Phục Nhứt,10,,,,Tiền Giang,2022
34,THPT Trần Văn Hoài,18.5,,,,Tiền Giang,2022
35,THPT Vình Bình,26.75,,,,Tiền Giang,2022
36,THCS&THPT Long Bình,13.75,,,,Tiền Giang,2022
37,THPT Nguyễn Văn Thìn,10,,,,Tiền Giang,2022
38,THPT Gò Công Đông,22.25,,,,Tiền Giang,2022
39,THPT Nguyễn Văn Côn,13.25,,,,Tiền Giang,2022
40,THCS&THPT Phú Thạnh,15.75,,,,Tiền Giang,2022
41,THCS&THPT Tân Thới,10,,,,Tiền Giang,2022
42,THPT Trương Định,29,,,,Tiền Giang,2022
43,THPT Bình Đông,24.75,,,,Tiền Giang,2022
44,THPT Gò Công,17,,,,Tiền Giang,2022
45,THCS&THPT Đoàn Trần Nghiệp,14,,,,Tiền Giang,2022
46,Nguyễn Đình Chiểu (Mekong),34.75,,,,Tiền Giang,2022
47,Vĩnh Kim (Long Định),16.5,,,,Tiền Giang,2022
1,THPT Nguyễn Trãi - Ba Đình,37.75,,,,Hà Nội,2022
2,THPT Phạm Hồng Thái,38.25,,,,Hà Nội,2022
3,THPT Phan Đình Phùng,42,,,,Hà Nội,2022
4,THPT Ba Vì,17.5,,,,Hà Nội,2022
5,THPT Bất Bạt,17,,,,Hà Nội,2022
6,THPT Minh Quang,17,,,,Hà Nội,2022
7,THPT Ngô Quyền - Ba Vì,28.25,,,,Hà Nội,2022
8,THPT Quảng Oai,29,,,,Hà Nội,2022
9,PT Dân tộc nội trú,31.75,,,,Hà Nội,2022
10,THPT Nguyễn Thị Minh Khai,41.75,,,,Hà Nội,2022
11,THPT Thượng Cát,34.25,,,,Hà Nội,2022
12,THPT Xuân Đỉnh,39.75,,,,Hà Nội,2022
13,THPT Cầu Giấy,40.25,,,,Hà Nội,2022
14,THPT Yên Hòa,42.25,,,,Hà Nội,2022
15,THPT Chúc Động,25.75,,,,Hà Nội,2022
16,THPT Chương Mỹ A,34.75,,,,Hà Nội,2022
17,THPT Chương Mỹ B,22,,,,Hà Nội,2022
18,THPT Xuân Mai,28.5,,,,Hà Nội,2022
19,THPT Nguyễn Văn Trỗi,19,,,,Hà Nội,2022
20,THPT Đan Phượng,32.25,,,,Hà Nội,2022
21,THPT Hồng Thái,28.75,,,,Hà Nội,2022
22,THPT Tân Lập,30,,,,Hà Nội,2022
23,THPT Bắc Thăng Long,33.75,,,,Hà Nội,2022
24,THPT Cổ Loa,35.5,,,,Hà Nội,2022
25,THPT Đông Anh,32,,,,Hà Nội,2022
26,THPT Liên Hà,36,,,,Hà Nội,2022
27,THPT Vân Nội,31.75,,,,Hà Nội,2022
28,THPT Đống Đa,37.25,,,,Hà Nội,2022
29,THPT Kim Liên,41.25,,,Tiếng Nhật: 41.25,Hà Nội,2022
30,THPT Lê Quý Đôn - Đống Đa,40.25,,,,Hà Nội,2022
31,THPT Quang Trung - Đống Đa,38.5,,,,Hà Nội,2022
32,THPT Cao Bá Quát - Gia Lâm,35.5,,,,Hà Nội,2022
33,THPT Dương Xá,35,,,,Hà Nội,2022
34,THPT Nguyễn Văn Cừ,32.75,,,,Hà Nội,2022
35,THPT Yên Viên,34,,,,Hà Nội,2022
36,THPT Lê Quý Đôn - Hà Đông,41.75,,,,Hà Nội,2022
37,THPT Quang Trung - Hà Đông,39.5,,,,Hà Nội,2022
38,THPT Trần Hưng Đạo - Hà Đông,34.5,,,,Hà Nội,2022
39,THPT Đoàn Kết - Hai Bà Trưng,38.25,,,,Hà Nội,2022
40,THPT Thăng Long,41.5,,,,Hà Nội,2022
41,THPT Trần Nhân Tông,40,,,,Hà Nội,2022
42,THPT Hoài Đức A,34,,,,Hà Nội,2022
43,THPT Hoài Đức B,32,,,,Hà Nội,2022
44,THPT Vạn Xuân - Hoài Đức,28,,,,Hà Nội,2022
45,THPT Hoài Đức C,27.5,,,,Hà Nội,2022
46,THPT Trần Phú - Hoàn Kiếm,40.25,,,,Hà Nội,2022
47,THPT Việt Đức,41.75,,,"Tiếng Nhật: 42.5; Tiếng Đức: 39.00; Tiếng Pháp tăng cường: 43.50""",Hà Nội,2022
48,THPT Hoàng Văn Thụ,36.75,,,,Hà Nội,2022
49,THPT Trương Định,36,,,,Hà Nội,2022
50,THPT Việt Nam - Ba Lan,36.75,,,,Hà Nội,2022
51,THPT Lý Thường Kiệt,37.25,,,,Hà Nội,2022
52,THPT Nguyễn Gia Thiều,41.75,,,,Hà Nội,2022
53,THPT Phúc Lợi,35.5,,,,Hà Nội,2022
54,THPT Thạch Bàn,33.75,,,,Hà Nội,2022
55,THPT Mê Linh,35,,,,Hà Nội,2022
56,THPT Quang Minh,29,,,,Hà Nội,2022
57,THPT Tiên Phong,28.5,,,,Hà Nội,2022
58,THPT Tiến Thịnh,22.5,,,,Hà Nội,2022
59,THPT Tự Lập,24.75,,,,Hà Nội,2022
60,THPT Yên Lãng,31.25,,,,Hà Nội,2022
61,THPT Hợp Thanh,19,,,,Hà Nội,2022
62,THPT Mỹ Đức A,29,,,,Hà Nội,2022
63,THPT Mỹ Đức B,25.25,,,,Hà Nội,2022
64,THPT Mỹ Đức C,15.75,,,,Hà Nội,2022
65,THPT Đại Mỗ,31,,,,Hà Nội,2022
66,THPT Trung Văn,34.25,,,,Hà Nội,2022
67,THPT Xuân Phương,35.5,,,,Hà Nội,2022
68,THPT Mỹ Đình,39.5,,,,Hà Nội,2022
69,THPT Đồng Quan,28,,,,Hà Nội,2022
70,THPT Phú Xuyên A,28,,,,Hà Nội,2022
71,THPT Phú Xuyên B,21.5,,,,Hà Nội,2022
72,THPT Tân Dân,22.75,,,,Hà Nội,2022
73,THPT Ngọc Tảo,26.75,,,,Hà Nội,2022
74,THPT Phúc Thọ,25,,,,Hà Nội,2022
75,THPT Vân Cốc,23.75,,,,Hà Nội,2022
76,THPT Cao Bá Quát - Quốc Oai,25,,,,Hà Nội,2022
77,THPT Minh Khai,22,,,,Hà Nội,2022
78,THPT Quốc Oai,34.5,,,,Hà Nội,2022
79,THPT Phan Huy Chú - Quốc Oai,24,,,,Hà Nội,2022
80,THPT Đa Phúc,33.5,,,,Hà Nội,2022
81,THPT Kim Anh,32.5,,,,Hà Nội,2022
82,THPT Minh Phú,27.5,,,,Hà Nội,2022
83,THPT Sóc Sơn,32.5,,,,Hà Nội,2022
84,THPT Trung Giã,29.75,,,,Hà Nội,2022
85,THPT Xuân Giang,28.75,,,,Hà Nội,2022
86,THPT Sơn Tây,39,,,Pháp 3 năm: 33.00,Hà Nội,2022
87,THPT Tùng Thiện,33.25,,,,Hà Nội,2022
88,THPT Xuân Khanh,20.5,,,,Hà Nội,2022
89,THPT Chu Văn An,43.25,,,Tiếng Nhật: 42.25,Hà Nội,2022
90,THPT Tây Hồ,36.25,,,,Hà Nội,2022
91,THPT Bắc Lương Sơn,15,,,,Hà Nội,2022
92,THPT Hai Bà Trưng - Thạch Thất,22.75,,,,Hà Nội,2022
93,THPT Phùng Khắc Khoan - Thạch Thất,27.75,,,,Hà Nội,2022
94,THPT Thạch Thất,28.5,,,,Hà Nội,2022
95,THPT Minh Hà,19,,,,Hà Nội,2022
96,THPT Nguyễn Du - Thanh Oai,27.5,,,,Hà Nội,2022
97,THPT Thanh Oai A,27,,,,Hà Nội,2022
98,THPT Thanh Oai B,30.25,,,,Hà Nội,2022
99,THPT Ngọc Hồi,35.75,,,,Hà Nội,2022
100,THPT Ngô Thì Nhậm,34.25,,,,Hà Nội,2022
101,THPT Đông Mỹ,33.25,,,,Hà Nội,2022
102,THPT Nguyễn Quốc Trinh,31.25,,,,Hà Nội,2022
103,THPT Nhân Chính,40.75,,,,Hà Nội,2022
104,THPT Trần Hưng Đạo - Thanh Xuân,36,,,,Hà Nội,2022
105,THPT Khương Đình,35.25,,,,Hà Nội,2022
106,THPT Khương Hạ,34.5,,,,Hà Nội,2022
107,THPT Lý Tử Tấn,24.25,,,,Hà Nội,2022
108,THPT Nguyễn Trãi - Thường Tín,28,,,,Hà Nội,2022
109,THPT Tô Hiệu - Thường Tín,22.75,,,,Hà Nội,2022
110,THPT Thường Tín,32.25,,,,Hà Nội,2022
111,THPT Vân Tảo,24,,,,Hà Nội,2022
112,THPT Đại Cường,16.5,,,,Hà Nội,2022
113,THPT Lưu Hoàng,17.75,,,,Hà Nội,2022
114,THPT Trần Đăng Ninh,22.75,,,,Hà Nội,2022
115,THPT Ứng Hòa A,23.75,,,,Hà Nội,2022
116,THPT Ứng Hòa B,19,,,,Hà Nội,2022
117,THPT Nguyễn Trãi - Ba Đình,42.4,,,thí sinh diện F0,Hà Nội,2022
118,THPT Phạm Hồng Thái,42.5,,,thí sinh diện F0,Hà Nội,2022
119,THPT Phan Đình Phùng,44.8,,,thí sinh diện F0,Hà Nội,2022
120,THPT Ngô Quyền - Ba Vì,47.5,,,thí sinh diện F0,Hà Nội,2022
121,THPT Thượng Cát,42.9,,,thí sinh diện F0,Hà Nội,2022
122,THPT Xuân Đỉnh,38.3,,,thí sinh diện F0,Hà Nội,2022
123,THPT Cầu Giấy,44.4,,,thí sinh diện F0,Hà Nội,2022
124,THPT Yên Hòa,45.5,,,thí sinh diện F0,Hà Nội,2022
125,THPT Chương Mỹ A,41.8,,,thí sinh diện F0,Hà Nội,2022
126,THPT Chương Mỹ B,41.3,,,thí sinh diện F0,Hà Nội,2022
127,THPT Hồng Thái,44.1,,,thí sinh diện F0,Hà Nội,2022
128,THPT Tân Lập,39.5,,,thí sinh diện F0,Hà Nội,2022
129,THPT Bắc Thăng Long,44,,,thí sinh diện F0,Hà Nội,2022
130,THPT Cổ Loa,45.7,,,thí sinh diện F0,Hà Nội,2022
131,THPT Đông Anh,42.8,,,thí sinh diện F0,Hà Nội,2022
132,THPT Liên Hà,46.1,,,thí sinh diện F0,Hà Nội,2022
133,THPT Đống Đa,44.2,,,thí sinh diện F0,Hà Nội,2022
134,THPT Lê Quý Đôn - Đống Đa,47,,,thí sinh diện F0,Hà Nội,2022
135,THPT Quang Trung - Đống Đa,44.3,,,thí sinh diện F0,Hà Nội,2022
136,THPT Cao Bá Quát - Gia Lâm,41.1,,,thí sinh diện F0,Hà Nội,2022
137,THPT Dương Xá,36.3,,,thí sinh diện F0,Hà Nội,2022
138,THPT Nguyễn Văn Cừ,39.4,,,thí sinh diện F0,Hà Nội,2022
139,THPT Yên Viên,42.5,,,thí sinh diện F0,Hà Nội,2022
140,THPT Quang Trung - Hà Đông,42.6,,,thí sinh diện F0,Hà Nội,2022
141,THPT Đoàn Kết - Hai Bà Trưng,39.5,,,thí sinh diện F0,Hà Nội,2022
142,THPT Trần Nhân Tông,43.7,,,thí sinh diện F0,Hà Nội,2022
143,THPT Hoài Đức A,42.5,,,thí sinh diện F0,Hà Nội,2022
144,THPT Hoài Đức B,35.6,,,thí sinh diện F0,Hà Nội,2022
145,THPT Vạn Xuân - Hoài Đức,35.8,,,thí sinh diện F0,Hà Nội,2022
146,THPT Hoài Đức C,38.5,,,thí sinh diện F0,Hà Nội,2022
147,THPT Trần Phú - Hoàn Kiếm,43.6,,,thí sinh diện F0,Hà Nội,2022
148,THPT Việt Đức,46.2,,,thí sinh diện F0,Hà Nội,2022
149,THPT Hoàng Văn Thụ,42.9,,,thí sinh diện F0,Hà Nội,2022
150,THPT Trương Định,41,,,thí sinh diện F0,Hà Nội,2022
151,THPT Việt Nam - Ba Lan,39.6,,,thí sinh diện F0,Hà Nội,2022
152,THPT Lý Thường Kiệt,44.3,,,thí sinh diện F0,Hà Nội,2022
153,THPT Nguyễn Gia Thiều,45.9,,,thí sinh diện F0,Hà Nội,2022
154,THPT Phúc Lợi,42.5,,,thí sinh diện F0,Hà Nội,2022
155,THPT Thạch Bàn,43.1,,,thí sinh diện F0,Hà Nội,2022
156,THPT Mỹ Đức C,37.4,,,thí sinh diện F0,Hà Nội,2022
157,THPT Đại Mỗ,32,,,thí sinh diện F0,Hà Nội,2022
158,THPT Trung Văn,42.8,,,thí sinh diện F0,Hà Nội,2022
159,THPT Xuân Phương,40.1,,,thí sinh diện F0,Hà Nội,2022
160,THPT Phúc Thọ,35.9,,,thí sinh diện F0,Hà Nội,2022
161,THPT Cao Bá Quát - Quốc Oai,42.8,,,thí sinh diện F0,Hà Nội,2022
162,THPT Đa Phúc,41.8,,,thí sinh diện F0,Hà Nội,2022
163,THPT Kim Anh,44.3,,,thí sinh diện F0,Hà Nội,2022
164,THPT Minh Phú,40.8,,,thí sinh diện F0,Hà Nội,2022
165,THPT Xuân Khanh,31.4,,,thí sinh diện F0,Hà Nội,2022
166,THPT Chu Văn An,48,,,thí sinh diện F0,Hà Nội,2022
167,THPT Tây Hồ,38.9,,,thí sinh diện F0,Hà Nội,2022
168,THPT Bắc Lương Sơn,39.9,,,thí sinh diện F0,Hà Nội,2022
169,THPT Thạch Thất,38.9,,,thí sinh diện F0,Hà Nội,2022
170,THPT Ngọc Hồi,47.2,,,thí sinh diện F0,Hà Nội,2022
171,THPT Ngô Thì Nhậm,37.5,,,thí sinh diện F0,Hà Nội,2022
172,THPT Đông Mỹ,39.7,,,thí sinh diện F0,Hà Nội,2022
173,THPT Nguyễn Quốc Trinh,34.8,,,thí sinh diện F0,Hà Nội,2022
174,THPT Nhân Chính,46.3,,,thí sinh diện F0,Hà Nội,2022
175,THPT Trần Hưng Đạo - Thanh Xuân,41.4,,,thí sinh diện F0,Hà Nội,2022
176,THPT Khương Đình,44.2,,,thí sinh diện F0,Hà Nội,2022
177,TH THCS và THPT Khương Hạ,39.7,,,thí sinh diện F0,Hà Nội,2022
178,THPT Lý Tử Tấn,40.8,,,thí sinh diện F0,Hà Nội,2022
179,THPT Nguyễn Trãi - Thường Tín,33,,,thí sinh diện F0,Hà Nội,2022
180,THPT Thường Tín,42.5,,,thí sinh diện F0,Hà Nội,2022
181,THPT Vân Tảo,44.7,,,thí sinh diện F0,Hà Nội,2022
1,THPT Phan Bội Châu,30.75,,,,Bình Thuận,2022
2,THPT Phan Chu Trinh,27.25,,,,Bình Thuận,2022
3,Lý Thường Kiệt,27,,,,Bình Thuận,2022
4,THPT Tánh Linh,21,,,,Bình Thuận,2022
5,THPT Tuy Phong,20.75,,,,Bình Thuận,2022
6,THPT Nguyễn Huệ,20.5,,,,Bình Thuận,2022
7,THPT Phan Thiết,19.5,,,,Bình Thuận,2022
8,THPT Bắc Bình,18.5,,,,Bình Thuận,2022
9,THPT Đức Linh,18.5,,,,Bình Thuận,2022
10,THPT Hòa Đa,18.25,,,,Bình Thuận,2022
11,THPT Nguyễn Trường Tộ,18.25,,,,Bình Thuận,2022
12,THPT Hàm Thuận Nam,16,,,,Bình Thuận,2022
13,THPT Vùng Vương,14,,,,Bình Thuận,2022
14,THPT Nguyễn Thị Minh Khai,13,,,,Bình Thuận,2022
15,THPT Quang Trung,13,,,,Bình Thuận,2022
16,THPT Nguyễn Văn Linh,13,,,,Bình Thuận,2022
17,THPT Lương Thế Vinh,12.5,,,,Bình Thuận,2022
18,THPT Nguyễn Văn Trỗi,12.5,,,,Bình Thuận,2022
19,THPT Hàm Thuận Bắc,12.25,,,,Bình Thuận,2022
20,THPT Huỳnh Thúc Kháng,11,,,,Bình Thuận,2022
21,THPT Đức Tân,10.25,,,,Bình Thuận,2022
22,THPT Ngô Quyền,9.75,,,,Bình Thuận,2022
23,THPT Bùi Thị Xuân,9,,,,Bình Thuận,2022
24,THPT Hàm Tân,8,,,,Bình Thuận,2022
1,THPT An Dương,31,37.1,,Lần 1,Hải Phòng,2022
2,THPT An Lão,32.5,,,Lần 1; ĐTB cả năm lớp 9: 8 điểm,Hải Phòng,2022
3,THPT Bạch Đằng,26.5,33.7,,Lần 1,Hải Phòng,2022
4,THPT Cát Bà,16.6,26,,Lần 1,Hải Phòng,2022
5,THPT Cát Hải,19,32.3,,Lần 1,Hải Phòng,2022
6,THPT Cộng Hiền,13.7,32.1,,Lần 1,Hải Phòng,2022
7,THPT Đồ Sơn,23.2,34.3,,Lần 1,Hải Phòng,2022
8,THPT Đồng Hòa,27.5,37.4,,Lần 1,Hải Phòng,2022
9,THPT Hải An,31.6,39.6,,Lần 1,Hải Phòng,2022
10,THPT Hồng Bàng,34.6,39.3,,Lần 1,Hải Phòng,2022
11,THPT Hùng Thắng,12.5,29.4,,Lần 1,Hải Phòng,2022
12,THPT Kiến An,38.3,,,Lần 1; ĐTB cả năm lớp 9: 9 điểm,Hải Phòng,2022
13,THPT Kiến Thụy,33.4,38.1,,Lần 1; ĐTB cả năm lớp 9: 8.40 điểm,Hải Phòng,2022
14,THPT Lê Chân,30.8,39.6,,Lần 1; ĐTB cả năm lớp 9: 8.90 điểm,Hải Phòng,2022
15,THPT Lê Hồng Phong,34.4,39.3,,Lần 1,Hải Phòng,2022
16,THPT Lê Ích Mộc,21.3,29.4,,Lần 1,Hải Phòng,2022
17,THPT Lê Quý Đôn,40.1,,,Lần 1; ĐTB cả năm lớp 9: 8.60 điểm,Hải Phòng,2022
18,THPT Lý Thường Kiệt,30.3,40.1,,Lần 1,Hải Phòng,2022
19,THPT Mạc Đĩnh Chi,25.5,38.1,,Lần 1,Hải Phòng,2022
20,THPT Ngô Quyền,40.8,,,Lần 1,Hải Phòng,2022
21,THPT Nguyễn Bỉnh Khiêm,24.7,33.88,,Lần 1,Hải Phòng,2022
22,THPT Nguyễn Đức Cảnh,18.1,25.1,,Lần 1,Hải Phòng,2022
23,THPT Nguyễn Khuyến,19.9,29.8,,Lần 1,Hải Phòng,2022
24,THPT Nguyễn Trãi,26.4,30,,Lần 1,Hải Phòng,2022
25,THPT Nhữ Văn Lan,15,30.6,,Lần 1,Hải Phòng,2022
26,THPT Nội trú Đồ Sơn,12.5,21.3,,Lần 1,Hải Phòng,2022
27,THPT Phạm Ngũ Lão,26.8,,,Lần 1,Hải Phòng,2022
28,THPT Phan Đăng Lưu,25,35.1,,Lần 1,Hải Phòng,2022
29,THPT Quang Trung,29.6,34.3,,Lần 1,Hải Phòng,2022
