STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
57,Vạn Xuân - Hoài Đức,41,40,,"Tiếng Nhật: 45,5",Hà Nội,2015
58,Đại Mỗ,38.5,38.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
59,Hồng Thái,39,38.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
60,Sơn Tây,47.5,47,,"Tiếng Pháp: 37,0",Hà Nội,2015
61,Tùng Thiện,43.5,47,,"Tiếng Pháp: 37,0",Hà Nội,2015
62,Quảng Oai,37,47,,"Tiếng Pháp: 37,0",Hà Nội,2015
63,Ngô Quyền-Ba Vì,34.5,47,,"Tiếng Pháp: 37,0",Hà Nội,2015
64,Ngọc Tảo,40.5,47,,"Tiếng Pháp: 37,0",Hà Nội,2015
65,Phúc Thọ,39,38,,"Tiếng Pháp: 37,0",Hà Nội,2015
66,Ba Vì,30.5,38,,"Tiếng Pháp: 37,0",Hà Nội,2015
67,Vân Cốc,35.5,32,,"Tiếng Pháp: 37,0",Hà Nội,2015
68,Bất Bạt,24.5,22,,"Tiếng Pháp: 37,0",Hà Nội,2015
69,Xuân Khanh,25,22,,"Tiếng Pháp: 37,0",Hà Nội,2015
70,Minh Quang,23,23,,"Tiếng Pháp: 37,0",Hà Nội,2015
71,Quốc Oai,47,23,,"Tiếng Pháp: 37,0",Hà Nội,2015
72,Thạch Thất,44,23,,"Tiếng Pháp: 37,0",Hà Nội,2015
73,Phùng Khắc Khoan-Thạch Thất,43.5,23,,"Tiếng Pháp: 37,0",Hà Nội,2015
74,Hai Bà Trưng-Thạch Thất,39,38.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
75,Minh Khai,37,38.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
76,Cao Bá Quát- Quốc Oai,38,38.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
77,Bắc Lương Sơn,34,27,,"Tiếng Pháp: 37,0",Hà Nội,2015
78,Lê Quý Đôn – Hà Đông,51.5,27,,"Tiếng Pháp: 37,0",Hà Nội,2015
79,Quang Trung- Hà Đông,47.5,27,,"Tiếng Pháp: 37,0",Hà Nội,2015
80,Thanh Oai B,44,27,,"Tiếng Pháp: 37,0",Hà Nội,2015
81,Chương Mỹ A,45,44.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
82,Xuân Mai,40,44.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
83,Nguyễn Du - Thanh Oai,41.5,44.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
84,Trần Hưng Đạo- Hà Đông,39,38,,"Tiếng Pháp: 37,0",Hà Nội,2015
85,Chúc Động,34.5,38,,"Tiếng Pháp: 37,0",Hà Nội,2015
86,Thanh Oai A,39,38.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
87,Chương Mỹ B,29,38.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
88,Lê Lợi - Hà Đông,43.5,41.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
89,Thường Tín,44.5,44,,"Tiếng Pháp: 37,0",Hà Nội,2015
90,Phú Xuyên A,38.5,44,,"Tiếng Pháp: 37,0",Hà Nội,2015
91,Đồng Quan,40.5,44,,"Tiếng Pháp: 37,0",Hà Nội,2015
92,Phú Xuyên B,33,44,,"Tiếng Pháp: 37,0",Hà Nội,2015
93,Tô Hiệu -Thường Tín,34,44,,"Tiếng Pháp: 37,0",Hà Nội,2015
94,Tân Dân,30.5,44,,"Tiếng Pháp: 37,0",Hà Nội,2015
95,Nguyễn Trãi - Thường Tín,36,35.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
96,Vân Tảo,31.5,31.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
97,Lý Tử Tấn,29.5,29.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
98,Mỹ Đức A,44.5,29.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
99,Ứng Hoà A,38,29.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
100,Mỹ Đức B,30.5,29.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
101,Trần Đăng Ninh,30,29.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
102,Ứng Hoà B,27.5,29.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
103,Hợp Thanh,27,29.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
104,Mỹ Đức C,24,29.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
105,Lưu Hoàng,22,29.5,,"Tiếng Pháp: 37,0",Hà Nội,2015
106,Đại Cường,22,22,,"Tiếng Pháp: 37,0",Hà Nội,2015
1,Tuy Phong,20,,,,Bình Thuận,2015
2,Hoà Đa,20.75,,,,Bình Thuận,2015
3,Bắc Bình,18.75,19.5,,,Bình Thuận,2015
4,Nguyễn Thị Minh Khai,18,18.5,,,Bình Thuận,2015
5,Nguyễn Văn Linh,9.75,10,,,Bình Thuận,2015
6,Hàm Thuận Bắc,19,23,,,Bình Thuận,2015
7,Phan Thiết,18,25,,,Bình Thuận,2015
8,Phan Chu Trinh,28.25,30.5,,,Bình Thuận,2015
9,Bùi Thị Xuân,11,12,,,Bình Thuận,2015
10,Phan Bội Châu,33.75,12,,,Bình Thuận,2015
11,Lương Thế Vinh,9,12,,,Bình Thuận,2015
12,Hàm Thuận Nam,19,20,,,Bình Thuận,2015
13,Nguyễn Trường Tộ,19.5,24,,,Bình Thuận,2015
14,Lý Thường Kiệt,33.75,24,,,Bình Thuận,2015
15,Nguyễn Huệ,25.5,26.5,,,Bình Thuận,2015
16,Đức Tân,19,20,,,Bình Thuận,2015
17,Tánh Linh,22.5,20,,,Bình Thuận,2015
18,Nguyễn Văn Trỗi,16,17,,,Bình Thuận,2015
19,Đức Linh,27,17,,,Bình Thuận,2015
20,Quang Trung,24.75,26.5,,,Bình Thuận,2015
21,Hùng Vương,27.5,26.5,,,Bình Thuận,2015
22,Hàm Tân,9,17,,,Bình Thuận,2015
23,Ngô Quyền,8.5,9,,,Bình Thuận,2015
24,Huỳnh Thúc Kháng,10,10.5,,,Bình Thuận,2015
1,THPT Hồng Bàng,45,,,,Hải Phòng,2015
2,THPT Lê Hồng Phong,46,,,,Hải Phòng,2015
3,THPT Thái Phiên,50,,,,Hải Phòng,2015
4,THPT Lê Chân,41.5,48,,,Hải Phòng,2015
5,THPT Ngô Quyền,47.5,48,,,Hải Phòng,2015
6,THPT Trần Nguyên Hãn,49,48,,,Hải Phòng,2015
7,THPT Đồng Hòa,39,48.5,,,Hải Phòng,2015
8,THPT Kiến An,47.5,48.5,,,Hải Phòng,2015
9,THPT Phan Đăng Lưu,36,46,,,Hải Phòng,2015
10,THPT Đồ Sơn,35,45,,,Hải Phòng,2015
11,THPT Nội Trú Đồ Sơn,18.5,22,,,Hải Phòng,2015
12,THPT Bạch Đằng,39,44,,,Hải Phòng,2015
13,THPT Thủy Sơn,36.5,44,,,Hải Phòng,2015
14,THPT Lê ích Mộc,31.5,38.5,,,Hải Phòng,2015
15,THPT Lý Thường Kiệt,38.5,42,,,Hải Phòng,2015
16,THPT Phạm Ngũ Lão,44.5,42,,,Hải Phòng,2015
17,THPT Quang Trung,40,45.5,,,Hải Phòng,2015
18,THPT An Dương,45.5,48.5,,,Hải Phòng,2015
19,THPT Nguyễn Trãi,41,43,,,Hải Phòng,2015
20,THPT An Lão,43,45.76,,,Hải Phòng,2015
21,THPT Trần Hưng Đạo,38,45.5,,,Hải Phòng,2015
22,THPT Quốc Tuấn,33.5,45,,,Hải Phòng,2015
23,THPT Kiến Thụy,41.5,45,,,Hải Phòng,2015
24,THPT Nguyễn Đức Cảnh,29,43.5,,,Hải Phòng,2015
25,THPT Thụy Hương,31.5,41,,,Hải Phòng,2015
26,THPT Nhữ Văn Lan,25.5,39,,,Hải Phòng,2015
27,THPT Hùng Thắng,29.5,42,,,Hải Phòng,2015
28,THPT Tiên Lãng,40.5,44,,,Hải Phòng,2015
29,THPT Toàn Thắng,26.5,36.5,,,Hải Phòng,2015
30,THPT Nguyễn Khuyến,23.39,36.5,,,Hải Phòng,2015
31,THPT Cộng Hiền,29,40,,,Hải Phòng,2015
32,THPT Nguyễn Bỉnh Khiêm,40.5,40,,,Hải Phòng,2015
33,THPT Tô Hiệu,30.5,36.5,,,Hải Phòng,2015
34,THPT Vĩnh Bảo,40.5,45,,,Hải Phòng,2015
35,THPT Lê Quý Đôn-Đống đa,48.5,45,,,Hải Phòng,2015
36,THPT Hải An,45,49,,,Hải Phòng,2015
37,THPT Mạc Đĩnh Chi,41,48,,,Hải Phòng,2015
1,Quốc học Quy Nhơn,27.75,21.75,,,Bình Định,2015
2,Trưng Vương,19.75,,,,Bình Định,2015
3,Hùng Vương,19.5,,,,Bình Định,2015
4,Số 1 Tuy Phước,17.75,,,,Bình Định,2015
5,Số 2 Tuy Phước,15.75,,,,Bình Định,2015
6,Số 3 Tuy Phước,16.25,,,,Bình Định,2015
7,Nguyễn Diêu,18,,,,Bình Định,2015
8,Số 1 An Nhơn,19.5,,,,Bình Định,2015
9,Số 2 An Nhơn,18,,,,Bình Định,2015
10,Số 3 An Nhơn,17.5,,,,Bình Định,2015
11,Hoà Bình,15.75,,,,Bình Định,2015
12,Quang Trung,18,,,,Bình Định,2015
13,Tây Sơn,16.75,,,,Bình Định,2015
14,Võ Lai,18.5,,,,Bình Định,2015
15,Số 1 Phù Cát,20,,,,Bình Định,2015
16,Số 2 Phù Cát,16.75,,,,Bình Định,2015
17,Số 3 Phù Cát,15.25,7,,,Bình Định,2015
18,Nguyễn Hữu Quang,7,,,,Bình Định,2015
19,Nguyễn Hồng Đạo,17.5,,,,Bình Định,2015
20,Số 1 Phù Mỹ,22.5,,,,Bình Định,2015
21,Số 2 Phù Mỹ,20.5,,,,Bình Định,2015
22,An Lương,16.5,,,,Bình Định,2015
23,Mỹ Thọ,20.75,,,,Bình Định,2015
24,Tăng Bạt Hổ,22.75,,,,Bình Định,2015
25,Nguyễn Trân,23.25,,,,Bình Định,2015
26,Nguyễn Du,21.25,,,,Bình Định,2015
27,Lý Tự Trọng,24.25,,,,Bình Định,2015
28,Hoài Ân,12.5,7.5,,,Bình Định,2015
29,Võ Giữ,16.75,,,,Bình Định,2015
30,Trần Quang Diệu,12.5,,,,Bình Định,2015
31,Nguyễn Bỉnh Khiêm,7.5,,,,Bình Định,2015
1,THPT Kiệm Tân,6.25,,,,Đồng Nai,2015
2,THPT Ngô Quyền,36.5,,,,Đồng Nai,2015
3,THPT Trấn Biên,33.5,34.5,35.5,,Đồng Nai,2015
4,THPT Nguyễn Trãi,27.5,29,31,,Đồng Nai,2015
5,Nam Hà,26,30,34,,Đồng Nai,2015
6,Lê Hồng Phong,25,27.5,30,,Đồng Nai,2015
7,Tam Hiệp,17,26.5,31,,Đồng Nai,2015
8,Chu Văn An,16,22.5,28.5,,Đồng Nai,2015
9,Tam Phước,15,17,19,,Đồng Nai,2015
10,Long Thành,18.5,20,,,Đồng Nai,2015
11,Phước Thiền,13.5,19.25,,,Đồng Nai,2015
12,Trị An,16.25,18.5,24,,Đồng Nai,2015
13,Vĩnh Cửu,12,15,18,,Đồng Nai,2015
14,Thống Nhất A,25.5,27.25,,,Đồng Nai,2015
15,Long Khánh,31,32.5,,,Đồng Nai,2015
16,Sông Ray,7,10,,,Đồng Nai,2015
17,Võ Trường Toản,7.25,9.75,11.5,,Đồng Nai,2015
18,Xuân Lộc,20,25,,,Đồng Nai,2015
19,Xuân Thọ,10,16.5,24,,Đồng Nai,2015
20,Tân Phú,17.5,18.75,,,Đồng Nai,2015
21,Điểu Cải,9.5,12,13.5,,Đồng Nai,2015
22,Đoàn Kết,16,25,,,Đồng Nai,2015
23,Thống Nhất,15,19,24,,Đồng Nai,2015
24,Ngô Sĩ Liên,19.5,21.25,,,Đồng Nai,2015
25,Nguyễn Hữu Cảnh,20.5,23,26,,Đồng Nai,2015
1,THPT chuyên Lê Quý Đôn,20,,,"Điểm chuẩn môn chuyên nv1 là: Ngữ văn ( 24.5), Toán ( 28.25), Tin (22.75), Anh (28), Lý ( 25.5), Hóa (29), Sinh ( 23).",Ninh Thuận,2015
2,THPT Bác ái,13.5,16,,,Ninh Thuận,2015
3,THPT Trường Chinh,24,,,,Ninh Thuận,2015
4,THPT Nguyễn Du,20,22,,ĐTBcn Lớp 9 nv2 là: 5.2.,Ninh Thuận,2015
5,THPT Lê Duẩn,15.5,18,,,Ninh Thuận,2015
6,THPT Phan Bội Châu,14.5,24,,ĐTBcn Lớp 9 nv2 là: 6.5.,Ninh Thuận,2015
7,THPT Tôn Đức Thắng,27.5,,,,Ninh Thuận,2015
8,THPT Ninh Hải,23.5,25.5,,"ĐTBcn Lớp 9 nv1 là:6.9, ĐTB cn Lớp 9 nv2 là: 6.7.",Ninh Thuận,2015
9,THPT Phan Chu Trinh,21,23,,"ĐTBcn Lớp 9 nv1 là:6.7, ĐTB cn Lớp 9 nv2 là: 6.1.",Ninh Thuận,2015
10,THPT Tháp Chàm,23,29,,"ĐTBcn Lớp 9 nv1 là:6.0, ĐTB cn Lớp 9 nv2 là: 6.7.",Ninh Thuận,2015
11,THPT Chu Văn An,30.5,32.5,,"ĐTBcn Lớp 9 nv1 là: 7.0. Tổng DDTBcn Văn, Toán lớp 9 nv1 là: 12.9",Ninh Thuận,2015
12,THPT Nguyễn Trãi,40,,,ĐTBcn Lớp 9 nv1 là: 8.1,Ninh Thuận,2015
13,THPT Phạm Văn Đồng,18.5,20.5,,"ĐTBcn Lớp 9 nv1 là: 5.9, Tổng DDTBcn Văn, Toán lớp 9 nv1 là: 11.4",Ninh Thuận,2015
14,THPT Nguyễn Huệ,15.5,17.5,,,Ninh Thuận,2015
15,THPT An Phước,30,,,ĐTBcn Lớp 9 nv1 là: 7.4,Ninh Thuận,2015
16,THPT Nguyễn Văn Linh,18,20,,ĐTBcn Lớp 9 nv1 là: 6.3,Ninh Thuận,2015
1,Giao Thủy,36.25,,,,Nam Định,2015
2,Giao Thủy B,30.75,,,,Nam Định,2015
3,Giao Thủy c,31.25,,,,Nam Định,2015
4,Quất Lâm,22.25,,,,Nam Định,2015
5,A Hải Hậu,34.75,,,,Nam Định,2015
6,B Hải Hậu,30.25,,,,Nam Định,2015
7,C Hải Hậu,32.25,,,,Nam Định,2015
8,Thịnh Long,23,,,,Nam Định,2015
9,Trần Quốc Tuấn,28,,,,Nam Định,2015
10,An Phúc,21.25,,,,Nam Định,2015
11,Vũ Văn Hiêu,29.25,,,,Nam Định,2015
12,Mỹ Lộc,27.25,,,,Nam Định,2015
13,Trân Văn Lan,23.5,,,,Nam Định,2015
14,Nguyễn. Khuyến,35.5,,,,Nam Định,2015
15,Nguyễn Huệ,30.25,,,,Nam Định,2015
16,Ngô Quyền,29,,,,Nam Định,2015
17,Trần Hưng Đạo,36.5,,,,Nam Định,2015
18,A Nghĩa Hưng,32.75,,,,Nam Định,2015
19,B Nghĩa Hưng,30,,,,Nam Định,2015
20,c Nghĩa Hưng,31.25,,,,Nam Định,2015
21,Trần Nhân Tông,25,,,,Nam Định,2015
22,Nghĩa Minh,26.5,,,,Nam Định,2015
23,Lý Tự Trọng,33.5,,,,Nam Định,2015
24,Nam Trực,31.25,,,,Nam Định,2015
25,Nguyễn Du,22.5,,,,Nam Định,2015
26,Trân Văn Bảo,29.5,,,,Nam Định,2015
27,Trực Ninh,29.25,,,,Nam Định,2015
28,Trực Ninh B,26.5,,,,Nam Định,2015
29,Lê Quý Đôn,32.5,,,,Nam Định,2015
30,Nguyên Trãi,23.5,,,,Nam Định,2015
31,Lương Thể Vinh,30,,,,Nam Định,2015
32,Hoàng Văn Thụ,32.25,,,,Nam Định,2015
33,Nguyễn Đức Thuận,29.75,,,,Nam Định,2015
34,Nguyễn Bính,31.25,,,,Nam Định,2015
35,Xuân Trường,26.75,,,,Nam Định,2015
36,Xuân Trường B,31.25,,,,Nam Định,2015
37,Xuân Trường c,27.25,,,,Nam Định,2015
38,Nguyễn Trường Thúy,20.5,,,,Nam Định,2015
39,Tống Văn Trân,34.5,,,,Nam Định,2015
40,Mỹ Tho,30.75,,,,Nam Định,2015
41,Phạm Văn Nghị,26.25,,,,Nam Định,2015
42,Đại An,26.5,,,,Nam Định,2015
43,Lý Nhân Tông,23,,,,Nam Định,2015
44,Đô Huy Liêu,20,,,,Nam Định,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Khánh Hòa,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Hải Dương,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Lâm Đồng,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Phú Yên,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Hà Nam,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Bà Rịa- Vũng Tàu,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Thái Nguyên,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Đồng Tháp,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Thái Bình,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Vĩnh Phúc,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Lạng Sơn,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Nghệ An,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Hà Tĩnh,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Bắc Ninh,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Đắk Lắk,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Bến Tre,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Cà Mau,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Đắk Nông,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Gia Lai,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Kon Tum,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Lào Cai,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Phú Thọ,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Quảng Trị,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Trà Vinh,2015
1,Thực hành sư phạm,24.75,25.5,,,An Giang,2016
2,Long Xuyên,30.5,31,,,An Giang,2016
3,Nguyễn Hiền,22,24.25,,,An Giang,2016
4,Nguyễn Công Trứ,17,18.25,,,An Giang,2016
5,Mỹ Hòa Hưng,29.5,37,,,An Giang,2016
6,Vọng Thê,28,28.5,,,An Giang,2016
7,Nguyễn Văn Thoại,28,31,,,An Giang,2016
8,Vĩnh Trạch,31,31.5,,,An Giang,2016
9,Nguyễn Khuyến,12.75,13,,,An Giang,2016
10,Nguyễn Bỉnh Khiêm,19.5,20,,,An Giang,2016
11,Cần Đăng,31,35,,,An Giang,2016
12,Vĩnh Bình,29.5,30.5,,,An Giang,2016
13,Trần Văn Thành,13.5,14,,,An Giang,2016
14,Thạch Mỹ Tây,31,31.5,,,An Giang,2016
15,Châu Phú,33,34,,,An Giang,2016
16,Bình Long,28,32.5,,,An Giang,2016
17,Bình Mỹ,27,27.5,,,An Giang,2016
18,Thủ Khoa Nghĩa,24,25,,,An Giang,2016
19,Võ Thị Sáu,16,17,,,An Giang,2016
20,Tịnh Biên,31,33,,,An Giang,2016
21,Chi Lăng,29.5,30,,,An Giang,2016
22,Xuân Tô,27.5,28,,,An Giang,2016
23,DTNT An Giang,16.75,,,,An Giang,2016
24,Nguyễn Trung Trực,32,32.5,,,An Giang,2016
25,Ba Chúc,30.5,30.5,,,An Giang,2016
26,Cô Tô,30.5,31,,,An Giang,2016
27,An Phú,32.5,34,,,An Giang,2016
28,An Phú 2,28,30,,,An Giang,2016
29,Quốc Thái,31,32,,,An Giang,2016
30,Vĩnh Lộc,29.5,29.5,,,An Giang,2016
31,Tân Châu,25,25.5,,,An Giang,2016
32,Đức Trí,31.5,34,,,An Giang,2016
33,Nguyễn Quang Diêu,33.5,34.5,,,An Giang,2016
34,Châu Phong,30,31,,,An Giang,2016
35,Vĩnh Xương,29,30,,,An Giang,2016
36,Bình Thạnh Đông,27,28,,,An Giang,2016
37,Chu Văn An,23,24,,,An Giang,2016
38,Hòa Lạc,31,31.5,,,An Giang,2016
39,Nguyễn Chí Thanh,27.5,30,,,An Giang,2016
40,Phú Tân,29,31.5,,,An Giang,2016
41,Châu Văn Liêm,9.5,10,,,An Giang,2016
42,Ung Văn Khiêm,31,33.5,,,An Giang,2016
43,Lương Văn Cù,32.5,36,,,An Giang,2016
44,Nguyễn Văn Hưởng,26,26,,,An Giang,2016
45,Nguyễn Hữu Cảnh,16,16.5,,,An Giang,2016
46,Võ Thành Trinh,28,29,,,An Giang,2016
47,Huỳnh Thị Hưởng,27,28,,,An Giang,2016
1,Thái Thuận,28.6,33.9,,,Bắc Giang,2016
2,Việt Yên số 1,30.5,32.5,,,Bắc Giang,2016
3,Viêt Yên số 2,23,25.1,,,Bắc Giang,2016
4,Lý Thường Kiệt,22.3,25.5,,,Bắc Giang,2016
5,Tân Yên số 1,29.1,34.5,,,Bắc Giang,2016
6,Tân Yên số 2,21,23,,,Bắc Giang,2016
7,Nhã Nam,22.5,26.8,,,Bắc Giang,2016
8,Lục Nam,27.7,29.7,,,Bắc Giang,2016
9,Phương Sơn,26.8,28.8,,,Bắc Giang,2016
10,Cẩm Lý,22.4,25.4,,,Bắc Giang,2016
11,Tứ Sơn,14.5,16.5,,,Bắc Giang,2016
12,Yên Thế,19,21,,,Bắc Giang,2016
13,Bố Hạ,22.8,24.8,,,Bắc Giang,2016
14,Mò Trạng,18.8,20.7,,,Bắc Giang,2016
15,Giáp Hải,15.3,23.5,,,Bắc Giang,2016
16,Hiệp Hoà số 1,29.9,31.9,,,Bắc Giang,2016
17,Hiêp Hoà số 2,28.7,30.7,,,Bắc Giang,2016
18,Hiệp Hoà số 3,27.6,29.8,,,Bắc Giang,2016
